"name","referenceClass","Value"
"outputQueue_topic_occupancymanagement_app_app12_TS2_class_Utilization","topic_occupancymanagement_app_app12_TS2_class","3.9545764336596846E-4"
"outputQueue_topic_energymanagement_app_app2_AN2_class_Utilization","topic_energymanagement_app_app2_AN2_class","0.004607475320180708"
"outputQueue_topic_smartthings_app_app11_TS2_class_Utilization","topic_smartthings_app_app11_TS2_class","3.160956800704609E-4"
"outputQueue_topic_videosurveillance_app_app26_RT0_class_Utilization","topic_videosurveillance_app_app26_RT0_class","0.02100815642226547"
"outputQueue_topic_printing_app_app13_TS2_class_Utilization","topic_printing_app_app13_TS2_class","9.685677612875242E-4"
"outputQueue_topic_videosurveillance_app_app38_VS1_class_Utilization","topic_videosurveillance_app_app38_VS1_class","0.020600432154327688"
"outputQueue_topic_printing_app_app4_AN2_class_Utilization","topic_printing_app_app4_AN2_class","9.035193207510697E-4"
"outputQueue_topic_firedetection_app_app1_AN2_class_Utilization","topic_firedetection_app_app1_AN2_class","2.667108517041017E-4"
"outputQueue_topic_occupancymanagement_app_app21_RT0_class_Utilization","topic_occupancymanagement_app_app21_RT0_class","3.954662880485278E-4"
"outputQueue_topic_intrusiondetection_app_app36_VS1_class_Utilization","topic_intrusiondetection_app_app36_VS1_class","0.06865874430384797"
"outputQueue_topic_smartthings_app_app21_RT0_class_Utilization","topic_smartthings_app_app21_RT0_class","3.161082486807554E-4"
"outputQueue_topic_energymanagement_app_app1_AN2_class_Utilization","topic_energymanagement_app_app1_AN2_class","0.004636008052350995"
"outputQueue_topic_smartthings_app_app3_AN2_class_Utilization","topic_smartthings_app_app3_AN2_class","3.021861263378937E-4"
"outputQueue_topic_occupancymanagement_app_app37_VS1_class_Utilization","topic_occupancymanagement_app_app37_VS1_class","3.855291830030679E-4"
"outputQueue_topic_printing_app_app12_TS2_class_Utilization","topic_printing_app_app12_TS2_class","9.68565842838342E-4"
"outputQueue_topic_bms_app_app21_RT0_class_Utilization","topic_bms_app_app21_RT0_class","0.023371374875473267"
"outputQueue_topic_intrusiondetection_app_app40_VS1_class_Utilization","topic_intrusiondetection_app_app40_VS1_class","0.06861024051860522"
"outputQueue_topic_firedetection_app_app23_RT0_class_Utilization","topic_firedetection_app_app23_RT0_class","2.726836184066855E-4"
"outputQueue_topic_videosurveillance_app_app4_AN2_class_Utilization","topic_videosurveillance_app_app4_AN2_class","0.01986583437662937"
"outputQueue_topic_intrusiondetection_app_app2_AN2_class_Utilization","topic_intrusiondetection_app_app2_AN2_class","0.0662916203020093"
"outputQueue_Throughput","","7.6512504664005"
"outputQueue_topic_occupancymanagement_app_app36_VS1_class_Throughput","topic_occupancymanagement_app_app36_VS1_class","0.005011899299009193"
"outputQueue_topic_videosurveillance_app_app2_AN2_class_Throughput","topic_videosurveillance_app_app2_AN2_class","0.2648679882708649"
"outputQueue_topic_intrusiondetection_app_app21_RT0_class_Throughput","topic_intrusiondetection_app_app21_RT0_class","0.9098111996295271"
"outputQueue_topic_smartthings_app_app14_TS2_class_Throughput","topic_smartthings_app_app14_TS2_class","0.00410934187453793"
"outputQueue_topic_printing_app_app11_TS2_class_Throughput","topic_printing_app_app11_TS2_class","0.012591405836765247"
"outputQueue_topic_intrusiondetection_app_app41_VS1_class_Throughput","topic_intrusiondetection_app_app41_VS1_class","0.8864546525506191"
"outputQueue_topic_amazonecho_app_app3_AN2_class_Throughput","topic_amazonecho_app_app3_AN2_class","0.001731550947571676"
"outputQueue_topic_printing_app_app2_AN2_class_Throughput","topic_printing_app_app2_AN2_class","0.01169020362508835"
"outputQueue_topic_firedetection_app_app22_RT0_class_Throughput","topic_firedetection_app_app22_RT0_class","0.0035448799836122025"
"outputQueue_topic_videosurveillance_app_app36_VS1_class_Throughput","topic_videosurveillance_app_app36_VS1_class","0.26911853672239994"
"outputQueue_topic_smartthings_app_app1_AN2_class_Throughput","topic_smartthings_app_app1_AN2_class","0.003928325925129212"
"outputQueue_topic_amazonecho_app_app14_TS2_class_Throughput","topic_amazonecho_app_app14_TS2_class","0.0019382994461746741"
"outputQueue_topic_bms_app_app2_AN2_class_Throughput","topic_bms_app_app2_AN2_class","0.29063164440063455"
"outputQueue_topic_energymanagement_app_app3_AN2_class_Throughput","topic_energymanagement_app_app3_AN2_class","0.05988037672198565"
"outputQueue_topic_energymanagement_app_app24_RT0_class_Throughput","topic_energymanagement_app_app24_RT0_class","0.06262571885508958"
"outputQueue_topic_amazonecho_app_app21_RT0_class_Throughput","topic_amazonecho_app_app21_RT0_class","0.0019383533944109322"
"outputQueue_topic_bms_app_app1_AN2_class_Throughput","topic_bms_app_app1_AN2_class","0.2903966964263297"
"outputQueue_topic_firedetection_app_app25_RT0_class_Throughput","topic_firedetection_app_app25_RT0_class","0.003544872927941744"
"outputQueue_topic_bms_app_app12_TS2_class_Throughput","topic_bms_app_app12_TS2_class","0.3047032258353503"
"outputQueue_topic_videosurveillance_app_app37_VS1_class_Throughput","topic_videosurveillance_app_app37_VS1_class","0.2696274500468103"
"outputQueue_topic_occupancymanagement_app_app12_TS2_class_Throughput","topic_occupancymanagement_app_app12_TS2_class","0.005140949363794859"
"outputQueue_topic_energymanagement_app_app2_AN2_class_Throughput","topic_energymanagement_app_app2_AN2_class","0.059416750690244984"
"outputQueue_topic_smartthings_app_app11_TS2_class_Throughput","topic_smartthings_app_app11_TS2_class","0.004109243840936839"
"outputQueue_topic_videosurveillance_app_app26_RT0_class_Throughput","topic_videosurveillance_app_app26_RT0_class","0.27419436938869773"
"outputQueue_topic_printing_app_app13_TS2_class_Throughput","topic_printing_app_app13_TS2_class","0.012591380896827082"
"outputQueue_topic_videosurveillance_app_app38_VS1_class_Throughput","topic_videosurveillance_app_app38_VS1_class","0.26734914580459745"
"outputQueue_topic_printing_app_app4_AN2_class_Throughput","topic_printing_app_app4_AN2_class","0.01174575116984943"
"outputQueue_topic_firedetection_app_app1_AN2_class_Throughput","topic_firedetection_app_app1_AN2_class","0.003467241072176029"
"outputQueue_topic_occupancymanagement_app_app21_RT0_class_Throughput","topic_occupancymanagement_app_app21_RT0_class","0.0051410617446681324"
"outputQueue_topic_intrusiondetection_app_app36_VS1_class_Throughput","topic_intrusiondetection_app_app36_VS1_class","0.8917475567269295"
"outputQueue_topic_smartthings_app_app21_RT0_class_Throughput","topic_smartthings_app_app21_RT0_class","0.004109407232870669"
"outputQueue_topic_energymanagement_app_app1_AN2_class_Throughput","topic_energymanagement_app_app1_AN2_class","0.06013769691200853"
"outputQueue_topic_smartthings_app_app3_AN2_class_Throughput","topic_smartthings_app_app3_AN2_class","0.003928419642412972"
"outputQueue_topic_occupancymanagement_app_app37_VS1_class_Throughput","topic_occupancymanagement_app_app37_VS1_class","0.005011879379076801"
"outputQueue_topic_printing_app_app12_TS2_class_Throughput","topic_printing_app_app12_TS2_class","0.012591355956987715"
"outputQueue_topic_bms_app_app21_RT0_class_Throughput","topic_bms_app_app21_RT0_class","0.30599723240380183"
"outputQueue_topic_intrusiondetection_app_app40_VS1_class_Throughput","topic_intrusiondetection_app_app40_VS1_class","0.8910509368750604"
"outputQueue_topic_firedetection_app_app23_RT0_class_Throughput","topic_firedetection_app_app23_RT0_class","0.003544887039310748"
"outputQueue_topic_videosurveillance_app_app4_AN2_class_Throughput","topic_videosurveillance_app_app4_AN2_class","0.2652699623713375"
"outputQueue_topic_intrusiondetection_app_app2_AN2_class_Throughput","topic_intrusiondetection_app_app2_AN2_class","0.8601984537389117"
"outputQueue_Drop Rate","","0.0"
"outputQueue_topic_occupancymanagement_app_app36_VS1_class_Drop Rate","topic_occupancymanagement_app_app36_VS1_class","0.0"
"outputQueue_topic_videosurveillance_app_app2_AN2_class_Drop Rate","topic_videosurveillance_app_app2_AN2_class","0.0"
"outputQueue_topic_intrusiondetection_app_app21_RT0_class_Drop Rate","topic_intrusiondetection_app_app21_RT0_class","0.0"
"outputQueue_topic_smartthings_app_app14_TS2_class_Drop Rate","topic_smartthings_app_app14_TS2_class","0.0"
"outputQueue_topic_printing_app_app11_TS2_class_Drop Rate","topic_printing_app_app11_TS2_class","0.0"
"outputQueue_topic_intrusiondetection_app_app41_VS1_class_Drop Rate","topic_intrusiondetection_app_app41_VS1_class","0.0"
"outputQueue_topic_amazonecho_app_app3_AN2_class_Drop Rate","topic_amazonecho_app_app3_AN2_class","0.0"
"outputQueue_topic_printing_app_app2_AN2_class_Drop Rate","topic_printing_app_app2_AN2_class","0.0"
"outputQueue_topic_firedetection_app_app22_RT0_class_Drop Rate","topic_firedetection_app_app22_RT0_class","0.0"
"outputQueue_topic_videosurveillance_app_app36_VS1_class_Drop Rate","topic_videosurveillance_app_app36_VS1_class","0.0"
"outputQueue_topic_smartthings_app_app1_AN2_class_Drop Rate","topic_smartthings_app_app1_AN2_class","0.0"
"outputQueue_topic_amazonecho_app_app14_TS2_class_Drop Rate","topic_amazonecho_app_app14_TS2_class","0.0"
"outputQueue_topic_bms_app_app2_AN2_class_Drop Rate","topic_bms_app_app2_AN2_class","0.0"
"outputQueue_topic_energymanagement_app_app3_AN2_class_Drop Rate","topic_energymanagement_app_app3_AN2_class","0.0"
"outputQueue_topic_energymanagement_app_app24_RT0_class_Drop Rate","topic_energymanagement_app_app24_RT0_class","0.0"
"outputQueue_topic_amazonecho_app_app21_RT0_class_Drop Rate","topic_amazonecho_app_app21_RT0_class","0.0"
"outputQueue_topic_bms_app_app1_AN2_class_Drop Rate","topic_bms_app_app1_AN2_class","0.0"
"outputQueue_topic_firedetection_app_app25_RT0_class_Drop Rate","topic_firedetection_app_app25_RT0_class","0.0"
"outputQueue_topic_bms_app_app12_TS2_class_Drop Rate","topic_bms_app_app12_TS2_class","0.0"
"outputQueue_topic_videosurveillance_app_app37_VS1_class_Drop Rate","topic_videosurveillance_app_app37_VS1_class","0.0"
"outputQueue_topic_occupancymanagement_app_app12_TS2_class_Drop Rate","topic_occupancymanagement_app_app12_TS2_class","0.0"
"outputQueue_topic_energymanagement_app_app2_AN2_class_Drop Rate","topic_energymanagement_app_app2_AN2_class","0.0"
"outputQueue_topic_smartthings_app_app11_TS2_class_Drop Rate","topic_smartthings_app_app11_TS2_class","0.0"
"outputQueue_topic_videosurveillance_app_app26_RT0_class_Drop Rate","topic_videosurveillance_app_app26_RT0_class","0.0"
"outputQueue_topic_printing_app_app13_TS2_class_Drop Rate","topic_printing_app_app13_TS2_class","0.0"
"outputQueue_topic_videosurveillance_app_app38_VS1_class_Drop Rate","topic_videosurveillance_app_app38_VS1_class","0.0"
"outputQueue_topic_printing_app_app4_AN2_class_Drop Rate","topic_printing_app_app4_AN2_class","0.0"
"outputQueue_topic_firedetection_app_app1_AN2_class_Drop Rate","topic_firedetection_app_app1_AN2_class","0.0"
"outputQueue_topic_occupancymanagement_app_app21_RT0_class_Drop Rate","topic_occupancymanagement_app_app21_RT0_class","0.0"
"outputQueue_topic_intrusiondetection_app_app36_VS1_class_Drop Rate","topic_intrusiondetection_app_app36_VS1_class","0.0"
"outputQueue_topic_smartthings_app_app21_RT0_class_Drop Rate","topic_smartthings_app_app21_RT0_class","0.0"
"outputQueue_topic_energymanagement_app_app1_AN2_class_Drop Rate","topic_energymanagement_app_app1_AN2_class","0.0"
"outputQueue_topic_smartthings_app_app3_AN2_class_Drop Rate","topic_smartthings_app_app3_AN2_class","0.0"
"outputQueue_topic_occupancymanagement_app_app37_VS1_class_Drop Rate","topic_occupancymanagement_app_app37_VS1_class","0.0"
"outputQueue_topic_printing_app_app12_TS2_class_Drop Rate","topic_printing_app_app12_TS2_class","0.0"
"outputQueue_topic_bms_app_app21_RT0_class_Drop Rate","topic_bms_app_app21_RT0_class","0.0"
"outputQueue_topic_intrusiondetection_app_app40_VS1_class_Drop Rate","topic_intrusiondetection_app_app40_VS1_class","0.0"
"outputQueue_topic_firedetection_app_app23_RT0_class_Drop Rate","topic_firedetection_app_app23_RT0_class","0.0"
"outputQueue_topic_videosurveillance_app_app4_AN2_class_Drop Rate","topic_videosurveillance_app_app4_AN2_class","0.0"
"outputQueue_topic_intrusiondetection_app_app2_AN2_class_Drop Rate","topic_intrusiondetection_app_app2_AN2_class","0.0"
"finite_capacity_region_topic_occupancymanagement_app_app36_VS1_class_Response Time","topic_occupancymanagement_app_app36_VS1_class","0.3290005045540391"
"finite_capacity_region_topic_videosurveillance_app_app2_AN2_class_Response Time","topic_videosurveillance_app_app2_AN2_class","1.0248124914152363"
"finite_capacity_region_topic_intrusiondetection_app_app21_RT0_class_Response Time","topic_intrusiondetection_app_app21_RT0_class","0.13090129923952992"
"finite_capacity_region_topic_smartthings_app_app14_TS2_class_Response Time","topic_smartthings_app_app14_TS2_class","0.7846274481400045"
"finite_capacity_region_topic_printing_app_app11_TS2_class_Response Time","topic_printing_app_app11_TS2_class","0.7327784127188067"
"finite_capacity_region_topic_intrusiondetection_app_app41_VS1_class_Response Time","topic_intrusiondetection_app_app41_VS1_class","0.37489638521733726"
"finite_capacity_region_topic_amazonecho_app_app3_AN2_class_Response Time","topic_amazonecho_app_app3_AN2_class","0.7714861039650507"
"finite_capacity_region_topic_printing_app_app2_AN2_class_Response Time","topic_printing_app_app2_AN2_class","0.7572744669121607"
"finite_capacity_region_topic_firedetection_app_app22_RT0_class_Response Time","topic_firedetection_app_app22_RT0_class","0.18986121009041892"
"finite_capacity_region_topic_videosurveillance_app_app36_VS1_class_Response Time","topic_videosurveillance_app_app36_VS1_class","0.37858339578198463"
"finite_capacity_region_topic_smartthings_app_app1_AN2_class_Response Time","topic_smartthings_app_app1_AN2_class","0.810662703930021"
"finite_capacity_region_topic_amazonecho_app_app14_TS2_class_Response Time","topic_amazonecho_app_app14_TS2_class","0.7291522535464166"
"finite_capacity_region_topic_bms_app_app2_AN2_class_Response Time","topic_bms_app_app2_AN2_class","0.7619198951563892"
"finite_capacity_region_topic_energymanagement_app_app3_AN2_class_Response Time","topic_energymanagement_app_app3_AN2_class","0.6882611454901522"
"finite_capacity_region_topic_energymanagement_app_app24_RT0_class_Response Time","topic_energymanagement_app_app24_RT0_class","0.12984535555685095"
"finite_capacity_region_topic_amazonecho_app_app21_RT0_class_Response Time","topic_amazonecho_app_app21_RT0_class","0.12402404842169971"
"finite_capacity_region_topic_bms_app_app1_AN2_class_Response Time","topic_bms_app_app1_AN2_class","0.7540996029846126"
"finite_capacity_region_topic_firedetection_app_app25_RT0_class_Response Time","topic_firedetection_app_app25_RT0_class","0.1926686216569353"
"finite_capacity_region_topic_bms_app_app12_TS2_class_Response Time","topic_bms_app_app12_TS2_class","0.7412450054582227"
"finite_capacity_region_topic_videosurveillance_app_app37_VS1_class_Response Time","topic_videosurveillance_app_app37_VS1_class","0.3798211047862352"
"finite_capacity_region_topic_occupancymanagement_app_app12_TS2_class_Response Time","topic_occupancymanagement_app_app12_TS2_class","0.8459874832898641"
"finite_capacity_region_topic_energymanagement_app_app2_AN2_class_Response Time","topic_energymanagement_app_app2_AN2_class","0.698922958112594"
"finite_capacity_region_topic_smartthings_app_app11_TS2_class_Response Time","topic_smartthings_app_app11_TS2_class","0.7884977916328387"
"finite_capacity_region_topic_videosurveillance_app_app26_RT0_class_Response Time","topic_videosurveillance_app_app26_RT0_class","0.13199244725412307"
"finite_capacity_region_topic_printing_app_app13_TS2_class_Response Time","topic_printing_app_app13_TS2_class","0.7352953232111157"
"finite_capacity_region_topic_videosurveillance_app_app38_VS1_class_Response Time","topic_videosurveillance_app_app38_VS1_class","0.37960513915292843"
"finite_capacity_region_topic_printing_app_app4_AN2_class_Response Time","topic_printing_app_app4_AN2_class","0.7411915763334883"
"finite_capacity_region_topic_firedetection_app_app1_AN2_class_Response Time","topic_firedetection_app_app1_AN2_class","0.9658871772111259"
"finite_capacity_region_topic_occupancymanagement_app_app21_RT0_class_Response Time","topic_occupancymanagement_app_app21_RT0_class","0.1285541628472071"
"finite_capacity_region_topic_intrusiondetection_app_app36_VS1_class_Response Time","topic_intrusiondetection_app_app36_VS1_class","0.37466448045643524"
"finite_capacity_region_topic_smartthings_app_app21_RT0_class_Response Time","topic_smartthings_app_app21_RT0_class","0.1252176755260209"
"finite_capacity_region_topic_energymanagement_app_app1_AN2_class_Response Time","topic_energymanagement_app_app1_AN2_class","0.6829459341011933"
"finite_capacity_region_topic_smartthings_app_app3_AN2_class_Response Time","topic_smartthings_app_app3_AN2_class","0.7913451386059861"
"finite_capacity_region_topic_occupancymanagement_app_app37_VS1_class_Response Time","topic_occupancymanagement_app_app37_VS1_class","0.32816326432176596"
"finite_capacity_region_topic_printing_app_app12_TS2_class_Response Time","topic_printing_app_app12_TS2_class","0.7603071212286518"
"finite_capacity_region_topic_bms_app_app21_RT0_class_Response Time","topic_bms_app_app21_RT0_class","0.12934530743750966"
"finite_capacity_region_topic_intrusiondetection_app_app40_VS1_class_Response Time","topic_intrusiondetection_app_app40_VS1_class","0.3730771674662375"
"finite_capacity_region_topic_firedetection_app_app23_RT0_class_Response Time","topic_firedetection_app_app23_RT0_class","0.19042269240376572"
"finite_capacity_region_topic_videosurveillance_app_app4_AN2_class_Response Time","topic_videosurveillance_app_app4_AN2_class","1.0122063188198887"
"finite_capacity_region_topic_intrusiondetection_app_app2_AN2_class_Response Time","topic_intrusiondetection_app_app2_AN2_class","0.9691837510849756"
"finite_capacity_region_topic_occupancymanagement_app_app36_VS1_class_Throughput","topic_occupancymanagement_app_app36_VS1_class","0.005011909259034769"
"finite_capacity_region_topic_videosurveillance_app_app2_AN2_class_Throughput","topic_videosurveillance_app_app2_AN2_class","0.2648465725260964"
"finite_capacity_region_topic_intrusiondetection_app_app21_RT0_class_Throughput","topic_intrusiondetection_app_app21_RT0_class","0.9095123562776151"
"finite_capacity_region_topic_smartthings_app_app14_TS2_class_Throughput","topic_smartthings_app_app14_TS2_class","0.004109421280685359"
"finite_capacity_region_topic_printing_app_app11_TS2_class_Throughput","topic_printing_app_app11_TS2_class","0.01259150123674053"
"finite_capacity_region_topic_intrusiondetection_app_app41_VS1_class_Throughput","topic_intrusiondetection_app_app41_VS1_class","0.8890648982961205"
"finite_capacity_region_topic_amazonecho_app_app3_AN2_class_Throughput","topic_amazonecho_app_app3_AN2_class","0.0017315994199400414"
"finite_capacity_region_topic_printing_app_app2_AN2_class_Throughput","topic_printing_app_app2_AN2_class","0.0116902690418818"
"finite_capacity_region_topic_firedetection_app_app22_RT0_class_Throughput","topic_firedetection_app_app22_RT0_class","0.0035448940950373806"
"finite_capacity_region_topic_videosurveillance_app_app36_VS1_class_Throughput","topic_videosurveillance_app_app36_VS1_class","0.2691195232913223"
"finite_capacity_region_topic_smartthings_app_app1_AN2_class_Throughput","topic_smartthings_app_app1_AN2_class","0.003928503362667764"
"finite_capacity_region_topic_amazonecho_app_app14_TS2_class_Throughput","topic_amazonecho_app_app14_TS2_class","0.0019383575596343748"
"finite_capacity_region_topic_bms_app_app2_AN2_class_Throughput","topic_bms_app_app2_AN2_class","0.2906306749648796"
"finite_capacity_region_topic_energymanagement_app_app3_AN2_class_Throughput","topic_energymanagement_app_app3_AN2_class","0.059884040201563675"
"finite_capacity_region_topic_energymanagement_app_app24_RT0_class_Throughput","topic_energymanagement_app_app24_RT0_class","0.06262564847850831"
"finite_capacity_region_topic_amazonecho_app_app21_RT0_class_Throughput","topic_amazonecho_app_app21_RT0_class","0.0019383575596343748"
"finite_capacity_region_topic_bms_app_app1_AN2_class_Throughput","topic_bms_app_app1_AN2_class","0.29447163425643524"
"finite_capacity_region_topic_firedetection_app_app25_RT0_class_Throughput","topic_firedetection_app_app25_RT0_class","0.0035448940950373806"
"finite_capacity_region_topic_bms_app_app12_TS2_class_Throughput","topic_bms_app_app12_TS2_class","0.3060723206701184"
"finite_capacity_region_topic_videosurveillance_app_app37_VS1_class_Throughput","topic_videosurveillance_app_app37_VS1_class","0.2696311546499348"
"finite_capacity_region_topic_occupancymanagement_app_app12_TS2_class_Throughput","topic_occupancymanagement_app_app12_TS2_class","0.005141082178082057"
"finite_capacity_region_topic_energymanagement_app_app2_AN2_class_Throughput","topic_energymanagement_app_app2_AN2_class","0.059420621145833616"
"finite_capacity_region_topic_smartthings_app_app11_TS2_class_Throughput","topic_smartthings_app_app11_TS2_class","0.004109421280685359"
"finite_capacity_region_topic_videosurveillance_app_app26_RT0_class_Throughput","topic_videosurveillance_app_app26_RT0_class","0.27419471528142836"
"finite_capacity_region_topic_printing_app_app13_TS2_class_Throughput","topic_printing_app_app13_TS2_class","0.01259150123674053"
"finite_capacity_region_topic_videosurveillance_app_app38_VS1_class_Throughput","topic_videosurveillance_app_app38_VS1_class","0.26927045592005006"
"finite_capacity_region_topic_printing_app_app4_AN2_class_Throughput","topic_printing_app_app4_AN2_class","0.011745994890493027"
"finite_capacity_region_topic_firedetection_app_app1_AN2_class_Throughput","topic_firedetection_app_app1_AN2_class","0.003467268676897876"
"finite_capacity_region_topic_occupancymanagement_app_app21_RT0_class_Throughput","topic_occupancymanagement_app_app21_RT0_class","0.005141082178082057"
"finite_capacity_region_topic_intrusiondetection_app_app36_VS1_class_Throughput","topic_intrusiondetection_app_app36_VS1_class","0.8917362562689956"
"finite_capacity_region_topic_smartthings_app_app21_RT0_class_Throughput","topic_smartthings_app_app21_RT0_class","0.004109421280685359"
"finite_capacity_region_topic_energymanagement_app_app1_AN2_class_Throughput","topic_energymanagement_app_app1_AN2_class","0.060141495232524836"
"finite_capacity_region_topic_smartthings_app_app3_AN2_class_Throughput","topic_smartthings_app_app3_AN2_class","0.003928503362667764"
"finite_capacity_region_topic_occupancymanagement_app_app37_VS1_class_Throughput","topic_occupancymanagement_app_app37_VS1_class","0.005011909259034769"
"finite_capacity_region_topic_printing_app_app12_TS2_class_Throughput","topic_printing_app_app12_TS2_class","0.01259150123674053"
"finite_capacity_region_topic_bms_app_app21_RT0_class_Throughput","topic_bms_app_app21_RT0_class","0.3060723206701184"
"finite_capacity_region_topic_intrusiondetection_app_app40_VS1_class_Throughput","topic_intrusiondetection_app_app40_VS1_class","0.8910446856911112"
"finite_capacity_region_topic_firedetection_app_app23_RT0_class_Throughput","topic_firedetection_app_app23_RT0_class","0.0035448940950373806"
"finite_capacity_region_topic_videosurveillance_app_app4_AN2_class_Throughput","topic_videosurveillance_app_app4_AN2_class","0.26520081338908813"
"finite_capacity_region_topic_intrusiondetection_app_app2_AN2_class_Throughput","topic_intrusiondetection_app_app2_AN2_class","0.8636854500459856"
"finite_capacity_region_Throughput","","9.290831838488923"
"finite_capacity_region_topic_occupancymanagement_app_app36_VS1_class_Drop Rate","topic_occupancymanagement_app_app36_VS1_class","0.0"
"finite_capacity_region_topic_videosurveillance_app_app2_AN2_class_Drop Rate","topic_videosurveillance_app_app2_AN2_class","0.0"
"finite_capacity_region_topic_intrusiondetection_app_app21_RT0_class_Drop Rate","topic_intrusiondetection_app_app21_RT0_class","0.0"
"finite_capacity_region_topic_smartthings_app_app14_TS2_class_Drop Rate","topic_smartthings_app_app14_TS2_class","0.0"
"finite_capacity_region_topic_printing_app_app11_TS2_class_Drop Rate","topic_printing_app_app11_TS2_class","0.0"
"finite_capacity_region_topic_intrusiondetection_app_app41_VS1_class_Drop Rate","topic_intrusiondetection_app_app41_VS1_class","0.0"
"finite_capacity_region_topic_amazonecho_app_app3_AN2_class_Drop Rate","topic_amazonecho_app_app3_AN2_class","0.0"
"finite_capacity_region_topic_printing_app_app2_AN2_class_Drop Rate","topic_printing_app_app2_AN2_class","0.0"
"finite_capacity_region_topic_firedetection_app_app22_RT0_class_Drop Rate","topic_firedetection_app_app22_RT0_class","0.0"
"finite_capacity_region_topic_videosurveillance_app_app36_VS1_class_Drop Rate","topic_videosurveillance_app_app36_VS1_class","0.0"
"finite_capacity_region_topic_smartthings_app_app1_AN2_class_Drop Rate","topic_smartthings_app_app1_AN2_class","0.0"
"finite_capacity_region_topic_amazonecho_app_app14_TS2_class_Drop Rate","topic_amazonecho_app_app14_TS2_class","0.0"
"finite_capacity_region_topic_bms_app_app2_AN2_class_Drop Rate","topic_bms_app_app2_AN2_class","0.0"
"finite_capacity_region_topic_energymanagement_app_app3_AN2_class_Drop Rate","topic_energymanagement_app_app3_AN2_class","0.0"
"finite_capacity_region_topic_energymanagement_app_app24_RT0_class_Drop Rate","topic_energymanagement_app_app24_RT0_class","0.0"
"finite_capacity_region_topic_amazonecho_app_app21_RT0_class_Drop Rate","topic_amazonecho_app_app21_RT0_class","0.0"
"finite_capacity_region_topic_bms_app_app1_AN2_class_Drop Rate","topic_bms_app_app1_AN2_class","0.0"
"finite_capacity_region_topic_firedetection_app_app25_RT0_class_Drop Rate","topic_firedetection_app_app25_RT0_class","0.0"
"finite_capacity_region_topic_bms_app_app12_TS2_class_Drop Rate","topic_bms_app_app12_TS2_class","0.0"
"finite_capacity_region_topic_videosurveillance_app_app37_VS1_class_Drop Rate","topic_videosurveillance_app_app37_VS1_class","0.0"
"finite_capacity_region_topic_occupancymanagement_app_app12_TS2_class_Drop Rate","topic_occupancymanagement_app_app12_TS2_class","0.0"
"finite_capacity_region_topic_energymanagement_app_app2_AN2_class_Drop Rate","topic_energymanagement_app_app2_AN2_class","0.0"
"finite_capacity_region_topic_smartthings_app_app11_TS2_class_Drop Rate","topic_smartthings_app_app11_TS2_class","0.0"
